# x
-8.272807958573060727e-01 9.568268848062840837e-01
9.113544649325737712e-01 8.008665637512835112e-01
1.323674845246103349e-01 3.584577778621578226e-01
-2.122830377736946161e-01 4.462112018823091164e-01
-8.340814214756897549e-01 6.239106939586542833e-01
-4.224436261003987614e-01 9.140085754387626826e-01
5.588972979487216719e-02 5.739325462527828936e-01
-1.587637478102221777e-01 4.506706135088112131e-01
8.283275225619577409e-01 3.984120057798823389e-01
-3.291605668340025215e-01 5.898154697402515634e-01
-7.992457591257242644e-01 3.322303809233412286e-01
-7.428271689054799509e-03 7.650160350294326062e-01
-2.120684155469994003e-01 5.174882138044056834e-02
9.221451095158506028e-01 9.280456701555973575e-01
-2.959616068447878945e-02 9.590161836757388203e-01
-6.332787996435660371e-01 2.660421613285357534e-01
-5.786671462962122980e-02 9.397624570956116807e-01
-2.754633197518721044e-01 9.846533229621032834e-01
-3.843358692926068798e-02 9.174820955128082378e-01
-5.441648354392398801e-01 5.967365388023083694e-01
-3.972821818638607727e-01 5.411077466044941220e-01
-4.921268221954580024e-01 9.453004897014415375e-01
-2.310313058504913641e-01 4.143373160318738480e-01
-9.201543877540936389e-01 3.325680017449073045e-01
4.866194928903628814e-01 2.657289649443581592e-01
-2.820408332697370568e-01 5.185360994144355695e-01
-6.952117461457245629e-01 3.541310001387387718e-02
-5.794111028816899545e-01 8.812653533756475976e-02
-7.013804610757201630e-02 1.002502387903846381e-01
6.926787218803895918e-01 2.990788691563354140e-01
-3.854548852281847182e-02 5.285803925762722066e-02
-1.334973990127823473e-01 8.370932643414636942e-01
8.834254498524414245e-01 2.445429466288444598e-01
-5.389140655323105822e-01 3.133832125542812541e-02
1.906872678916204933e-02 7.939878066482322083e-01
6.206699471900101184e-01 2.437158776400323301e-01
-2.100702977529955717e-04 3.046534541742649260e-01
1.700809828475615681e-01 9.355347355716958635e-02
-9.050213049047874936e-01 2.771031342865287739e-01
-4.448498084071395020e-02 2.182856149729137663e-01
3.447806836395599372e-01 8.154768194032757656e-02
-2.422870265908236842e-01 5.959470023566456609e-01
-4.067210482761343115e-01 5.061608855812784746e-01
3.119194699070870769e-01 1.417453229853801178e-01
8.594888792178128067e-01 2.505289155303902504e-01
-7.821001346529112830e-01 5.289116937503337557e-01
-2.478627558370019024e-01 9.607997697787841185e-01
-1.002884306256421887e-01 7.452109426778263934e-01
-2.225620725616606066e-03 4.216104781865732676e-01
9.405812364938055392e-01 9.831838083916960569e-01
-8.610429673322019806e-01 9.890772823897765464e-01
-5.646195506673377107e-01 9.016797132308543850e-01
4.597964984275166866e-01 1.983170701694721982e-01
5.613893728826866436e-01 3.263021657358394778e-01
5.702168216797161016e-01 1.772078010764066569e-02
-8.296428937361710609e-02 1.607120613419383837e-01
4.697582894848397750e-01 6.465015875190345263e-01
9.735664659415330657e-01 3.147213811201685640e-01
-2.338163495056904129e-01 8.196596159849069974e-01
-1.746985963622460503e-02 1.360825952009924178e-01
9.867974210773335919e-01 4.606679313717132462e-02
9.942954879184773276e-01 5.163846093234932821e-01
-2.299731743752713164e-01 1.160577837769151133e-01
9.016499713428194340e-02 4.356451190595904688e-01
7.424123702554763504e-02 1.645314351920986740e-01
-3.104098444609826313e-01 2.437285736173656625e-01
-9.414960441690494175e-01 5.898774905839823113e-01
1.142555025125211454e-01 5.077429193807906360e-01
3.745723703417127570e-01 3.198914894793892794e-01
2.091833009528443199e-01 7.889970804671927462e-01
-1.912438391932655968e-01 3.783754320210607203e-01
-2.103242188911986776e-01 5.435093176094450973e-01
-8.746700290776681097e-01 8.763280190139310921e-02
5.215067715727257358e-01 5.176636407150546626e-01
-8.988452051486068850e-01 5.778305606470747202e-01
3.889024421262710085e-01 3.338707077905777032e-01
7.596884388046065695e-01 4.191128320014522179e-01
7.327029576024899349e-01 7.190335703476247176e-02
-8.459355087969488984e-02 3.410409878491900137e-01
2.178545904394910693e-01 1.105714128427087717e-01
7.151281500823551962e-01 2.468467409902170839e-01
-8.827032034000104055e-02 5.737911617661358710e-01
6.556837457439552708e-01 1.680097763698473745e-02
-7.392809066168453125e-01 5.678049377078554505e-01
-5.890051692771616221e-01 4.321341685979753766e-01
-8.966346311539756808e-01 7.668211043162491691e-01
9.801291806453651390e-01 6.256834076138665379e-01
9.304549880917953875e-01 1.949011526651082127e-01
-8.771565290726068831e-02 8.638224839736985405e-02
9.979814505191495488e-01 6.306472470827544363e-01
-6.372947126802783746e-01 5.032261646233279206e-01
5.447251094362135504e-01 7.772808746588688589e-02
-9.024492023329504509e-01 2.598807772404549965e-01
-8.213923114721832786e-01 2.058983740658265615e-01
-1.324899235019518784e-01 5.116278830076743667e-01
-6.670595213072991747e-01 2.395687141779978546e-02
-3.313641013256418688e-02 4.086526897913111966e-03
-1.901165457448770191e-01 3.587654228913744747e-01
-7.885169731811680904e-01 9.300599457162308514e-01
-9.458527492762982547e-01 4.418900822607375600e-01
6.294224600304405559e-01 3.689294524263516672e-01
-5.218757902118458247e-01 7.784873820963446045e-01
-3.329133700820869901e-01 6.236502279332254428e-01
-3.746771800332113767e-01 9.450801405560459445e-01
3.161619796696020224e-01 3.057979514131460297e-01
-7.550330215702665271e-01 2.609434752118804379e-01
-1.566075218884093179e-01 2.427863050135270484e-01
-9.465246742874899866e-01 1.978328025066254936e-01
2.847043498733592415e-02 2.131017223814214434e-01
1.580785839134630777e-01 5.665852102772421794e-01
3.397779023225804274e-01 4.637922274709793680e-02
7.587330535837146783e-01 1.947777929717094958e-01
5.227509558748821838e-02 3.308351048421800389e-01
4.650144459287495202e-01 6.060658064625867869e-02
-7.551081433917450347e-01 2.208596681572204679e-01
-5.660395803859215036e-01 7.211222640424086450e-01
-4.884075336120563549e-03 2.665997754610326398e-01
5.392078671954925184e-02 9.941445484213672357e-01
7.972520179538280516e-01 3.357746102210741324e-01
7.721927695164105820e-01 9.813883095514641663e-01
3.837084421880057050e-01 9.256304900499293664e-01
-4.478389183250359729e-01 8.022944441651135294e-01
1.138206853059398060e-01 7.867537144518099712e-01
9.922091088404427772e-01 1.142482465938406966e-01
-1.030162138241914604e-01 7.447216137669135927e-01
-4.845384296212467135e-01 2.392634911731598146e-01
2.356995579670753127e-01 3.617984761266523908e-02
4.844422958295329096e-01 3.617557587060477031e-01
-1.283965338715329363e-01 7.969269945890333773e-01
-2.102736015518136270e-03 4.878911003760164622e-01
5.559213614204849829e-01 1.543004083911191371e-01
4.162477022563693119e-01 8.778977478943716939e-01
9.541540780848034586e-02 5.338093758810017464e-01
-2.088399261785243155e-01 8.887117642289850128e-01
7.012495769282678371e-01 9.422339869511131560e-02
-6.569249732904129946e-01 4.629032809763111711e-02
-2.463643862895090741e-01 4.779983818477755442e-01
-2.645355382958931578e-01 9.310701451733692791e-01
-6.221211598648970220e-01 6.693147811715849382e-02
1.094420521648165057e-01 7.826551998960867840e-01
3.051053300065984519e-01 7.925676789577584813e-02
2.225111735090905540e-01 8.609000329689331377e-02
5.609181250791650530e-01 2.012307446717731541e-02
1.810978878001092696e-01 5.373824371006757916e-01
3.805112397153487258e-02 8.133139472149719662e-01
3.547039915264902366e-01 4.991893019641691076e-01
7.640659129063738231e-01 5.466210927959715971e-01
7.930107703409698949e-01 4.427795663399477499e-01
-1.770100031124202111e-01 7.666874489621944289e-02
-4.507206459619037542e-01 3.794094443031968966e-01
6.720244814544087397e-01 3.282634364000250882e-01
-2.356391977703531371e-01 7.501245447965230184e-01
-3.959211299838356624e-01 4.569047832937206399e-01
3.595492582158903438e-01 1.344064717221485905e-01
6.950575797616724838e-01 9.784512255691704130e-01
9.130562318805888200e-01 2.731007522231875262e-01
-5.221716096315454081e-02 3.829037260444515534e-01
5.613692932069447306e-01 8.669918037970343327e-01
1.665091196488930336e-01 6.915296260717119781e-01
-8.454261553422659503e-03 7.325582460072826985e-01
-5.812200218819425501e-01 5.177850593761834652e-02
-6.820262448399809774e-01 4.074908204088067976e-06
-5.741897133338684789e-01 3.564572259647752484e-01
-8.401630591207618348e-01 9.555202685176426014e-01
-5.710137510302462083e-01 6.300162323671152365e-01
-3.525442840611630047e-01 9.618545376128317947e-02
-6.019360904781276833e-01 1.701412172664015232e-01
-9.304313728842095177e-01 6.413677249791470691e-01
4.008999792091947345e-01 5.132032989295187697e-01
9.539585608501366387e-01 2.860097965378061158e-01
-4.741661623881860965e-01 5.638001426190846210e-01
4.187360474036119218e-01 8.286914946365353529e-02
-3.887202890751062512e-04 4.079339059791569078e-01
1.236317537815752043e-01 5.754226602164834725e-01
9.403644763714127386e-01 5.815708375853184675e-01
2.790402341021125387e-02 2.313317603452902382e-01
6.223506820222901581e-02 9.758947349203808130e-01
-2.445256721464548200e-01 6.832914681746041774e-01
-5.165337381007639728e-02 5.114922833193237262e-01
-5.677186324053280497e-01 2.930094794094817434e-02
-6.925236307822126847e-01 3.968248832759128097e-01
6.725052335075329957e-01 1.531483008552001479e-01
3.205130032457585987e-01 9.619542822314808284e-03
-2.347460420634090994e-01 2.223630699664429500e-01
5.732351003079627638e-02 2.997638735063904436e-01
2.648099900896407899e-01 7.087570095511042112e-02
3.214357266109635347e-03 3.084846388416582208e-01
9.926601464091369120e-01 2.276689450889479716e-01
2.735337791041971833e-01 8.248789794675892573e-01
-4.629753863999332975e-01 7.851767206623532225e-01
-6.648338517032617023e-01 1.682908747996036958e-02
-3.867114528053394729e-01 1.570860647746681327e-01
7.327222661553189909e-01 1.199019281947670823e-01
7.374257828737529330e-02 8.337691313815056571e-01
4.508643061855939216e-01 2.742752282477800563e-01
-8.598405897315279933e-01 3.707459376493056347e-01
-2.682520304975177794e-03 3.838486924723570892e-01
5.277221230328876800e-01 6.545343800799553469e-01
2.824358348020592491e-01 2.422635113111432092e-01
9.618277305226836660e-01 3.881365986029737813e-01
7.565466338157311732e-01 6.591001376119309807e-02
-5.839614180668335486e-01 4.804568462250501382e-01
9.259514661160370697e-01 3.229707970254335203e-01
-8.582804671280341857e-01 9.914126303126350459e-01
2.519341602890081688e-01 4.447905722844969212e-01
5.404348613710669991e-01 4.727363292202443334e-01
-3.283266329810907713e-01 9.789716420584558820e-01
-3.782750850009013455e-01 9.719844284294286707e-01
4.972911215889364023e-02 7.410704161225174502e-01
-7.849851772667426619e-01 1.289881367075562668e-01
2.632826729835737734e-01 2.095478081955058913e-01
6.367539482987427668e-02 3.168304869531182177e-01
1.518069941519555321e-01 4.142929038241871531e-02
-7.874215082071627236e-01 5.879098404647847831e-01
-2.739517820897292566e-01 8.295504934535241626e-01
-1.138032255973975282e-03 4.212319109072194534e-01
5.929292267448829090e-01 9.486639860607132269e-01
-4.813054304884587520e-01 9.118774878176462151e-01
-7.432875622764405499e-01 7.848228200878497596e-01
3.664121906913162530e-01 7.038479942993438598e-01
4.183860206234548684e-01 1.355498913416856022e-01
9.767499831051098536e-01 1.227120692389315204e-01
-4.357086677315999967e-01 3.756587546829264213e-01
-1.812468633650741179e-01 9.128454147504371230e-01
9.792299980145358074e-01 8.445446510806504659e-01
2.078776730460099031e-01 9.452076183727897707e-01
-9.714558819563179348e-01 6.534792902322735797e-01
9.700030505581920259e-01 2.357280980500964240e-02
-4.589874840803731537e-01 9.852031033674168992e-01
-5.917462722813708886e-01 3.411668539799670441e-01
5.953886732356794553e-02 3.258454064935430994e-01
-3.141195006901289499e-01 8.448657316333630929e-01
-7.146469133903372573e-01 5.623638545915284892e-01
-4.964811732641829511e-01 2.793825831151556249e-01
-8.214236319832688427e-01 2.303648066204050382e-01
-9.602333599321259960e-01 8.442556596982780937e-01
2.360167031968005702e-01 6.925325176703411856e-01
9.669877840982012973e-01 8.721824155271460377e-01
6.919334915696033761e-01 2.906740898690929331e-01
-3.209933490887142415e-01 1.064129178107882101e-01
-1.598132544070232086e-01 4.479454865544062470e-01
5.378453539592720212e-02 2.951995496887950265e-01
-1.017484526222922625e-01 8.585543227990694026e-01
-7.346781590223239178e-01 2.329452517212270424e-01
7.452221747321903234e-01 9.734041757980105292e-01
-4.073029036550832593e-01 8.646728539386606682e-01
-3.344248080492362440e-02 7.640350372948745417e-02
-6.950626327489177747e-01 2.994659196718996164e-01
-6.341088488164177139e-01 2.303821363675558898e-01
1.801197110593040218e-01 7.772677357796282660e-01
-9.111384080751672165e-02 1.525176991056381715e-01
2.505180719495050390e-01 5.550947433018883492e-01
-2.134037110159194839e-01 5.247707318130946375e-01
-8.119554278864813401e-01 3.800817716913691413e-01
5.095444412224288122e-01 2.021236650530270351e-01
1.125433398929467366e-01 3.515257193081000597e-01
-4.700413316946749909e-02 6.428045888803319841e-01
2.540546610025555818e-01 4.623980978215139759e-01
-5.449960482371762893e-02 8.454144846159503679e-01
7.495842041873101991e-02 4.232619143265461403e-01
-4.361648430651601238e-01 5.067741897786581795e-03
7.060761401619153332e-03 1.106616295823444895e-01
7.848133622062141157e-01 7.133996916059323068e-01
1.248086367110112782e-01 5.857300844402099083e-01
-1.618422666185421743e-01 3.006426968376783027e-01
2.074307870805163212e-01 7.283648934703554900e-01
-4.465602061802196321e-01 6.048290144402699298e-01
6.504435023374022240e-01 2.888885284175043422e-01
2.764929318670370506e-01 5.701081548402121557e-01
-5.647950524657829874e-01 9.241294233257709712e-01
2.968778104230536119e-01 3.368879228483032673e-01
2.497841234551767542e-03 4.137680916681182319e-01
-9.951405382554840973e-01 6.757044496547871537e-01
3.004350973578822082e-01 8.399961655730405763e-01
9.774899510278878267e-03 5.378244132820172441e-01
-6.419069619198582988e-01 5.785789333367867826e-01
-3.567616990664803645e-01 3.137879511957417655e-01
-4.452178387350493871e-01 2.015135047450512529e-01
5.902377958852202955e-01 4.494149270972276344e-01
-8.063785583276694702e-02 3.812535180724799799e-01
2.328155342970816832e-02 2.330023495030092429e-01
3.503131484960329001e-01 9.000100412362247448e-01
-8.509937940845082593e-01 2.135392753099440988e-01
-1.760965669691698654e-01 7.009524155884997443e-01
-7.122881059849439644e-02 3.915346303080728951e-01
-4.112152760508731575e-01 5.142435410747081548e-01
4.161901601553132934e-01 6.236069448567912454e-01
2.478128876301244343e-01 2.965813486362431917e-01
-3.200317414498805579e-01 4.795462650556259199e-02
-7.072914081982006884e-02 9.933299667492941909e-01
-7.924533482150617480e-01 3.327560058428956635e-01
4.229960579307663338e-01 9.676834751293584835e-01
-3.232310714629569315e-01 2.514218358177646717e-01
-9.879296916324344924e-01 9.189415366663510332e-01
-5.609963088111762364e-01 8.131527027057445789e-01
-3.853537008505802941e-01 9.657984548269387126e-01
-3.821578286011637626e-01 8.725595493225812849e-02
-6.716099143344811395e-03 5.828832620914796703e-01
-5.318769259010835970e-01 6.592914389080319904e-01
-2.782672081815955600e-01 8.523016463022392575e-01
-2.552732044282228774e-01 6.591781784580993397e-01
6.249290963180431646e-02 5.082383705293050946e-01
-7.643357236598675719e-01 3.715458164856033640e-02
1.709755738792966273e-01 8.758103140464296166e-01
-5.122412814150467675e-01 8.995685940491635613e-01
1.388661138796343231e-02 9.202733366483554223e-01
9.356594854583093479e-01 8.131884525571240196e-01
7.415702399659067634e-01 6.151596177904951057e-01
7.755303212602249197e-02 9.865883891056661525e-01
-1.937316236737949282e-01 9.366576243771040922e-01
5.396101193372664362e-01 3.074210829639336673e-01
5.015062353166399589e-04 2.716681294070064645e-01
2.449323404972889584e-01 4.885472105725993108e-01
-2.501956979792301361e-01 7.668107332269250564e-01
-2.494036442088622962e-01 8.123079109631692329e-02
-3.712184979154118381e-01 5.021729963808573283e-01
-3.878284611909730284e-01 4.834843700237926312e-01
6.266838260903746516e-01 1.507300596291438755e-01
-8.983561100812353928e-02 5.980559583737108387e-01
3.322111054303038546e-01 3.811074182563405355e-01
-8.499869843010805504e-01 1.189070887701030310e-01
-1.078579288182131002e-01 3.734242025311954594e-01
-8.282488571492496732e-01 2.207132799372593102e-01
-2.136608684429683880e-01 5.206400663366713699e-01
1.143048588107831165e-02 9.470204245787308128e-01
-4.257838799219431092e-01 1.175126505436844271e-01
-1.090926348851581906e-01 2.536564296665877460e-02
-8.705046426451175101e-01 1.021379060267212369e-01
2.257269234023211446e-01 3.765766697774745042e-01
8.575785042341861342e-01 7.970908505109020048e-01
9.183210242704564763e-02 3.130417633571158653e-01
-4.524304366417806200e-01 8.017359195521135407e-01
-2.521271083585969741e-01 7.420402243567568723e-01
-9.940983814377684080e-01 5.606738711360310656e-01
-7.672594980649505292e-01 4.733651630966886348e-01
-6.670510006267156289e-01 2.809707991120510284e-01
1.915095766861292237e-01 5.716486953555809380e-01
-2.379257696115220089e-01 2.461263161787635712e-01
-4.192253368836686978e-01 3.621927123630759304e-01
1.152934162396077600e-01 5.945797103231940106e-01
-7.843336385663943755e-01 4.096829306362808065e-01
-3.695341583390976403e-01 6.056413175459820497e-01
8.190049661254767965e-01 5.784212489040000404e-01
-6.399860160239447815e-01 8.921594296520779510e-01
7.707728979710155581e-01 8.046807923190231193e-01
-4.251589372390740529e-02 5.866595737656776777e-01
7.002018845983652984e-01 4.465135484202698013e-02
-4.542582126572836110e-01 4.399759509348153408e-01
-3.550671979222594921e-01 4.157268508653111372e-02
-9.602263855373605050e-01 6.950039608026895577e-01
-8.337853913628889835e-02 3.216133406654576588e-01
4.845423195369222835e-01 5.001249286041180575e-01
-8.612753444623124643e-01 4.034419249769518601e-01
-4.881316678099700823e-01 1.874599891565376097e-02
-4.975782520844833634e-01 5.123637908731273338e-01
7.892346377444794392e-01 5.769175068278895591e-01
-6.465988961253508194e-01 5.284669189596929995e-01
-1.529251847615757942e-01 9.587920921169845734e-01
-9.465062894157498796e-01 1.328906153848925520e-01
7.687758391350156817e-01 8.656796595056218679e-01
1.989498003945806559e-01 6.548002499579778091e-01
-3.751233518618415363e-01 8.843114043999800167e-01
-4.586223519319339026e-01 5.503804285984152944e-01
2.494808680568838533e-02 7.913079708644507049e-01
-6.275906554235399781e-01 6.399798157761052986e-01
-8.973930423327614037e-03 5.505221064210750193e-01
1.466781416138207561e-02 1.797375904965471394e-01
-5.244027951532996834e-01 7.078001504353081952e-02
6.678497104149352381e-01 4.501130797699225417e-01
-9.914895348338599312e-01 1.285984760565302976e-01
-3.074690205285295352e-01 5.254834651377044974e-01
-6.414924393005736469e-01 9.117509074577864192e-01
-8.460493003342286489e-01 9.298505986639530319e-01
-8.858785061867591182e-02 6.488590382479961782e-01
4.258422959063312696e-02 9.564560684320465578e-01
3.357647166798516380e-01 9.473992963647914767e-01
2.033119181016358468e-01 1.515684686006297799e-01
8.245742368973463243e-01 1.995948772184295006e-01
2.063663545878624550e-01 1.110754227135530847e-01
7.262341035495489816e-01 6.519615098573461331e-01
-7.404707331121735958e-01 1.683646116492594214e-01
5.376510014593449682e-02 9.775575028997597338e-01
-6.012936984447128097e-01 2.060891667319941778e-02
-8.241187596435131102e-01 5.324414969000066389e-01
4.735034873677348433e-01 6.811910544800039435e-01
-4.520135208656177461e-01 5.192262997163177296e-02
-1.811213053588047739e-01 3.327881206300686845e-01
-7.687199943686318093e-02 3.154431991860715545e-01
3.056742424079488263e-01 3.322224131713541473e-01
-1.220394087258598326e-01 9.298535973198887028e-01
4.791133900772237553e-03 9.617996493921869838e-01
1.744059983462677987e-01 9.314089213591303373e-01
2.069428172847209702e-02 4.040529183475867203e-01
3.076809385972032462e-01 9.727294785392595067e-01
2.294794208087496123e-01 6.367422436216841897e-01
-1.532995192597998990e-01 3.082296922309298859e-01
-2.720417534402930215e-02 7.185451520070968989e-01
9.657825005428035681e-01 6.522446491128952584e-02
-5.682750343036637730e-01 9.780196413829023161e-01
7.223336044515669130e-01 3.411584074144985435e-01
-8.195210511488617566e-01 7.342629018514806871e-01
2.231474796157373319e-02 1.058897214218474936e-01
-1.706762142850621888e-01 7.166028415550037556e-01
-9.595254669080870435e-01 8.476836412121261377e-01
-1.698504320052252048e-01 9.364288181939013356e-01
1.384088696384591088e-01 4.347451449420194347e-01
9.013258079997532590e-03 4.446898996138930471e-01
-7.398233053504417178e-01 3.658648048857420232e-01
-9.861295674330916583e-03 6.841062079119653028e-02
1.874439155808327317e-01 7.393598448930615019e-01
7.049249413267388853e-02 9.723342118985963678e-01
4.075603663589411063e-01 7.026773100174493747e-01
-3.917461644271491572e-02 5.699634514648352912e-01
-1.290441515927693850e-01 2.302307465068252901e-01
3.661995050188160405e-04 3.150960829788346240e-01
-9.526624596245971688e-01 1.044593265636033497e-01
2.791639830097054631e-01 3.437481097180530298e-01
5.145912023456082895e-01 8.553138860620377315e-01
-2.279026754060731186e-01 2.454463957637317284e-01
6.618539999575068222e-03 3.854921736642494823e-01
-3.064229265629325738e-03 4.714798699759314982e-01
-1.406058888416417130e-01 2.980448910140693908e-01
-9.473683116224167478e-01 2.763203533530966816e-02
-7.403574186834835924e-01 6.159457484809915950e-02
-3.409972451149845263e-01 9.982645679761299462e-01
8.015110036227790502e-03 8.921238242184215128e-01
-2.702430008494038916e-02 6.539391824758974403e-01
9.186507489825406214e-01 6.876135005255437083e-01
6.290731962790085952e-01 5.991046891030500365e-01
-7.992846005561582423e-01 7.096251645800755181e-02
6.581070255550642845e-01 7.772671113652401820e-01
-4.254322035251802969e-01 9.655099144408584300e-01
-8.901331801691361179e-01 6.781782980607627964e-01
2.693602178701048899e-02 1.466441207364772570e-01
-5.220356050725261099e-01 7.853217886065166908e-01
7.838358318988827289e-01 8.657441657508913035e-01
7.360298891586434245e-01 5.045519793275698994e-02
-2.152967388899540424e-02 4.089641701882140712e-02
-6.332437040833283071e-01 9.342720297233719773e-02
-8.601243187865428297e-01 2.685198194953354323e-01
-2.577266148861423467e-02 7.185990697199209354e-01
-2.580721279854816252e-01 2.768881211074591953e-02
-8.559996191059542348e-01 7.543474197775430490e-01
-8.818079391552142710e-01 4.270782903562682087e-01
2.355104307851776380e-01 8.348723444627864643e-01
-9.346284332243430804e-01 1.345580432489755784e-01
-5.349497865709373912e-03 7.214657996738796930e-01
-5.412036813811629266e-01 7.733709475492613894e-01
3.687786584735230910e-02 9.964001253317351647e-01
9.020040221079130838e-01 7.321636045638304502e-01
4.855768501506254609e-01 1.527372379013410830e-01
9.206899347258283850e-01 6.610468355244605299e-01
8.837888629185877143e-01 3.554076844520382972e-01
4.722502834934472205e-03 9.724936483339572391e-01
-2.051899608362606209e-01 3.387825470897426472e-01
-7.251541038889697255e-01 9.390342519755321415e-01
1.645075644854476771e-01 3.370331556442942578e-01
4.865773783005520325e-01 1.860434063908134039e-02
-6.593718564950099559e-01 1.858350727583658601e-01
-6.382089307382909915e-02 8.072645152457101902e-01
-6.365182773234205893e-01 1.049509832614738958e-01
-1.111200198180894994e-01 5.846323716409783655e-01
2.321695938033063733e-02 9.963950282956720583e-01
-3.690521987651731450e-01 8.374044103876553402e-01
3.699937170656928398e-01 8.147923701312241862e-01
3.393577785225709853e-02 3.093871902893705617e-01
-3.539407260698197444e-01 3.998781762155008135e-01
4.809572076436730015e-02 9.722104648307507979e-01
-8.922495290250844757e-01 6.578080611699178570e-01
2.836128369284927064e-01 7.229261116464169579e-01
-6.704745777569973697e-01 1.840422871737418253e-01
9.484767749606093368e-01 1.403187870458728614e-01
3.985132067203780437e-01 4.272469697850751480e-01
8.350565218556269542e-01 8.672961104113230402e-02
5.209445648792310202e-02 9.687074773751288559e-01
7.923070242694263410e-01 5.993336269886287981e-01
-4.117190609487251240e-01 2.095454246604597781e-01
4.614438571349857021e-01 3.531210354933830287e-01
-5.999073798118370604e-03 6.531582226011181103e-01
-1.382155990157525327e-01 1.775516791213703760e-01
2.955214195661870491e-01 9.131424915729960956e-01
-7.259516387045661379e-01 9.112329837790179576e-01
-2.602158183031599847e-02 3.862349525788575377e-01
-3.631316734822189751e-01 2.888947305290585632e-01
4.766528252876209848e-01 5.105079739379869697e-02
-2.756912764088204071e-02 6.544319182731639373e-01
3.644575026344942792e-01 4.300099653340501149e-01
-4.250171180196635756e-01 1.282491403845261724e-01
8.500819250786899595e-01 4.684045487439972844e-01
5.281093217826549058e-01 7.232250925982834922e-01
-5.227137882805814595e-01 1.269830743782942584e-01
9.431504726251112025e-01 1.617203767116399682e-01
7.005677087863964037e-01 4.435946324863926371e-02
3.449303661196734261e-02 2.705409231634334777e-01
-2.353581417698682454e-01 4.558495769101125195e-01
8.947261418685323875e-01 9.896357448889669950e-02
6.867771738229078160e-01 7.544565864168373270e-01
-9.649431904110170599e-01 6.730678800940224082e-01
-1.287677822207822231e-02 8.904087413448337207e-01
9.610474367032972864e-02 4.536904758644365598e-01
-7.302507904803450245e-01 3.827531876920481357e-01
1.036490175606075148e-02 3.694021208008746449e-01
-7.153473956321931837e-03 7.712868983987885008e-01
-2.155944383871661874e-01 1.981434818414407051e-02
-2.843390769682021535e-01 1.881643828660592987e-01
-5.453116319022162095e-01 6.308212529741272778e-01
-5.873498050244738700e-01 3.241227048152340862e-01
-9.337830802827291610e-01 1.007168647500944481e-03
-2.942591075937019962e-01 9.485264446533574478e-01
-1.272654760292142306e-01 4.257801150751456820e-01
-9.255236277065188588e-01 3.087787553499626858e-01
3.493825277916442484e-01 5.217394815265307129e-01
-4.891430237388421087e-01 5.799587740220707444e-01
-7.097636573863703724e-01 2.556925738227424638e-01
7.210930419962902072e-01 3.522763539017972345e-01
4.270676559070825107e-01 6.630089001616534805e-02
3.167292652995481461e-01 9.056278827234259809e-01
-1.383389136998485203e-01 1.962668180278708263e-01
6.916690590455187859e-03 3.670980438422847270e-01
3.107324524515453490e-03 9.851563043674025355e-01
-8.695163821156031148e-01 2.385697363313833419e-01
7.807979808321727777e-01 7.235865394962083252e-01
-8.382003222054490443e-02 1.297536151356898371e-01
2.354841614626312918e-02 7.254818018103027510e-01
5.262101016779943130e-01 3.041746490907037970e-01
6.516126396758841199e-01 7.964333027391694575e-01
-4.537222617990590567e-01 2.813265194086047583e-01
-7.141132824898626108e-01 3.865429337418506694e-01
-1.265437440345198450e-01 2.829077167413790450e-01
5.765810601003007463e-03 5.641107946605670165e-01
2.799549509998122687e-01 3.326282269824741844e-01
2.267546135862557044e-01 8.703361178329217518e-01
3.087093359750738841e-01 6.294557979458256236e-01
-3.962860972546726757e-01 9.097665873383705692e-01
4.187508010340432740e-01 1.893121285870015269e-01
7.450290921935014410e-01 9.751093770925822746e-02
-5.180739186524621065e-01 4.770539195973639846e-01
6.560625009532783380e-01 9.736807582121174143e-01
-4.094339796621038197e-02 6.847755224788254491e-01
3.996187786961618027e-01 7.553350442541750809e-02
-9.634068814836196371e-01 6.151485697896654781e-01
-2.155299759004740690e-01 3.945859791582814191e-01
-1.582722814420511881e-03 7.679492079372238766e-01
7.130898537236332047e-01 7.382160474387666760e-01
-4.469108816569982157e-01 4.074075416288391871e-02
1.896998254969286535e-01 9.571025863086419783e-01
2.071242749381883019e-01 1.119299607887866976e-01
-6.090180600251215992e-02 1.537715551717567797e-01
-1.314208436920538681e-01 5.935003359531428879e-01
-3.759555517025705562e-01 7.546459685006364770e-01
-1.431198953871801738e-01 4.129597937258603357e-01
5.133860817035007518e-01 2.171617896755217991e-01
3.528191859746925285e-01 7.135254624257640899e-01
-2.062955813650830805e-01 2.426111690993737469e-01
-8.116426446127968930e-01 2.396797680223404781e-01
-6.065120736649287636e-02 3.048118034390278064e-01
-2.971948629161396127e-01 5.491304298913503024e-01
1.568368843249889899e-02 3.947942946025270183e-01
-5.330850931220336708e-01 4.667930240728114244e-01
-9.734519607654701367e-01 1.997445374129038775e-01
2.112224574231142959e-01 8.599341024564390867e-01
-6.886939103737699241e-02 5.399907147719392730e-01
-8.016064140870711174e-01 1.060538519220359799e-01
7.741980718241552317e-01 8.035228561247943491e-01
-8.386751832851961908e-01 8.330219727636846150e-01
-4.956532281917933602e-01 3.897011210325969088e-01
9.553391364748442527e-02 7.414766840325093256e-01
-3.738260004071625175e-03 2.643466954956097403e-03
-5.727339343390980275e-04 1.115322378981398188e-02
-1.401410492367327620e-01 2.241399095310270262e-02
