# x
5.662524000998390150e-01 2.824681032595035557e-01
7.437432459177573119e-01 2.623393216660400151e-01
5.993818470660530195e-01 6.073055650627359192e-01
-4.978336132635603484e-01 4.252350017611608024e-01
-8.704809902405177269e-01 6.811285420524051393e-01
6.190922890832835090e-01 5.397526465199666834e-01
-2.484096160899491590e-01 4.442840416725510888e-01
-2.992757894176398814e-01 9.299974280909736324e-01
1.143149553292148735e-01 8.437398414525800749e-01
-1.023608826896560409e-02 2.857525303334351729e-02
4.782597896963884931e-01 1.864519605430325910e-02
-1.103481388612330694e-01 2.112954645551734512e-02
-6.646165733481872451e-01 9.694036304433718554e-01
-4.633151071007650668e-01 9.834838562866405898e-01
8.039732963371153396e-01 9.923054744462379562e-01
-7.563761024661228571e-01 1.772932734035681523e-02
-2.924954118522231639e-01 5.756898630096369818e-01
2.509819870178500167e-01 5.623246489774381685e-01
-2.932506319316252608e-02 3.197486109797998965e-01
8.031018448678364230e-01 1.017950222074152089e-01
-4.553568589858558724e-01 5.052738899750552903e-03
-3.371054452153703362e-01 5.032574839684145207e-02
-6.581636315014331995e-01 4.224657411310983601e-02
-1.083612341144224445e-02 1.783429102529930921e-01
9.424025745329478454e-01 8.641929851006733276e-01
-6.384119502280278802e-01 6.155007688734277504e-01
-5.264411347481476877e-01 1.751422739514418847e-02
9.337745163056603293e-01 6.777030543014892494e-01
-1.874144454204647037e-01 3.414139712803132554e-01
-8.473867388062150674e-02 9.573489008750540874e-01
6.785094750661535556e-01 2.285121629664909060e-01
-6.868586328064885116e-02 8.508997299998254382e-01
6.086831413453361872e-01 5.201906987273231531e-01
3.321196411103026769e-01 5.984596224918229401e-01
3.704812399930719202e-01 1.682680534164671116e-02
-9.272670641123066382e-01 8.616162977756064434e-01
-7.819534960864471529e-02 9.723910507798790848e-01
7.175967766680781956e-01 4.796593260986677931e-01
-4.715211790779583190e-01 6.949279942381269004e-01
6.790295901056722094e-01 4.852983548381257783e-01
3.167147813089421504e-02 8.425026353278629587e-01
-2.425493991956708673e-01 4.157563866697530086e-01
-3.444359349097303458e-01 2.859655736417774374e-01
-7.422387655188584787e-01 5.113821809862617584e-01
6.756852798553054651e-01 4.173219197869239006e-01
-3.729801687555938106e-01 1.194870696174019642e-01
-6.497057919247222202e-01 9.056315011182726193e-01
-2.879471858957463049e-01 5.860315213168513226e-01
2.963923380287847298e-01 2.850235988808227372e-01
-4.744658406237802772e-01 7.167195960939987120e-02
-3.470957910724306039e-01 6.238210319812564908e-02
-5.764664288444931728e-02 9.339873078280163110e-01
2.972188225273062478e-01 9.410807754097205713e-02
-7.269903149687073629e-02 8.665502339181776481e-01
-4.263401180595087769e-01 6.029192640996231534e-01
-7.722980007103030786e-03 3.084895444783209983e-01
5.200363493165758300e-01 7.790696908956098454e-01
9.393685882680207211e-01 3.334437629442813522e-01
-8.572475659326637132e-01 7.372513316944063755e-01
-2.442041556147556136e-02 3.399162118019130041e-01
-4.367428993717235031e-01 7.499909649510259069e-01
8.019383164725628621e-01 1.774459434238742084e-01
6.432743873538913082e-01 9.616112712131760221e-01
3.717449108416130965e-01 6.679935460547836712e-01
-3.089990495681076421e-01 9.588720716772334285e-01
-4.133885437583573186e-02 2.339393387328647655e-02
3.709015087667320021e-01 4.827518798060084215e-01
-2.620720765686002096e-02 4.566439749471027376e-01
3.797244890858970656e-01 6.851383399722003054e-01
1.267588035115476686e-01 4.126338956116980539e-01
-6.676448460713513278e-02 9.367224504664848350e-01
-9.916802780054674304e-01 1.825183348718683041e-01
-6.392634624772088880e-01 4.072439524487158069e-01
-3.477361152262381516e-02 5.048563026967248790e-01
-2.856538776732708840e-02 5.360094038810504502e-01
6.158022441772568190e-01 1.063882973901606466e-01
8.284875301253573632e-01 6.961184306619655482e-01
-3.731294663771356213e-02 4.431870463972953367e-01
-6.388122332227490485e-01 1.942671024741882135e-01
-6.058925875101879299e-01 2.117392880300572600e-02
-2.628876344873707360e-01 8.371863110554682574e-01
-1.615273783128918783e-01 6.815413005000731106e-01
-6.352182906722658728e-01 6.315767653853976427e-02
7.288733570283070229e-01 8.473355386569134673e-01
4.090422299675298135e-01 2.576051589336558756e-02
-1.037967248041640200e-01 8.515258262159489666e-01
-2.106537484637287516e-01 7.467822291438885873e-02
7.513802780266025660e-01 2.327255145229109035e-01
-4.161352054519289467e-01 3.823337786013634165e-01
-4.087660423331351822e-02 5.673375296294878023e-01
-3.071596125456306225e-01 4.405912890130941895e-01
-6.053167269353010305e-02 7.023504792870229885e-01
6.751668151011096519e-01 8.657325898140622034e-02
-3.482068197352092831e-01 1.096784263771862777e-01
-7.787882618470298723e-03 4.704332120156773378e-02
-7.505236680976268282e-02 8.636904787922802251e-01
-5.140732494352542314e-01 3.944917471189514080e-01
7.555992687189849732e-01 5.543837265007767190e-01
-9.214692980825311963e-02 7.849773779983357791e-01
-8.903078412977349920e-02 1.406387963513077155e-01
-3.577708566422255210e-02 4.308550864418715376e-01
-5.507796046770607745e-02 6.889294885652276212e-01
2.490151955766539693e-01 3.772373753158040355e-01
6.438527036833412431e-01 1.615386713172164423e-01
-6.195088771557448748e-01 6.254984793777484953e-02
3.790011594580831034e-01 8.590081738385042520e-01
-5.403631761388667520e-01 8.510786288534668564e-01
-1.615745317134560377e-01 3.122938855754621157e-01
-1.657018965033605351e-01 9.652341439366226572e-01
-7.562783916644115756e-01 4.485537287935466022e-01
-6.767942171010776775e-02 9.521148394162435302e-01
-3.524897003758578062e-01 5.074881838769773612e-02
-2.926051734278978245e-02 1.064258215645130790e-02
8.576639544957604944e-01 8.256753547463269172e-01
1.432713726169689838e-01 4.375776773464721270e-01
-9.306039343361698357e-01 6.491265212680221719e-01
6.697490799431671249e-02 5.552755249347064437e-01
2.078749431891706578e-01 9.419633237651715563e-01
-5.563790734506466329e-01 7.613015740703693579e-01
-8.210269491228039396e-01 2.708831011069476880e-01
-3.763181715003893757e-02 4.420639629792747494e-01
9.521461144403229326e-01 7.974493065632425326e-01
-5.661938701676161312e-01 3.084424894186618138e-01
7.938822159390739319e-01 4.618013151620991019e-01
-7.502331959350485580e-01 1.917584573225226130e-01
-8.653077394551613732e-01 7.805714420494622718e-01
4.778016899808832374e-01 2.149878009626070563e-01
-2.603788995470595058e-01 2.946279615848834688e-02
3.138075696465949527e-01 4.518732732932292384e-01
1.155615836520971218e-01 1.329495036513550499e-01
-4.562126000302635376e-02 4.944002441150298077e-01
-7.608165532332833436e-02 9.422207735151514330e-01
-6.310339025535816049e-02 6.641174174603381442e-01
-2.024427253465437282e-01 5.654644804220599896e-01
3.803763034596090442e-01 1.719488396785511242e-01
-1.870985547626191625e-02 3.610486901319633901e-01
-6.572603308450803983e-01 4.487324459981130165e-01
5.897378521327962808e-01 6.239285057563103143e-01
-1.306788495099153735e-02 7.879228468691068521e-02
-7.180974982968080234e-02 4.687148465522492646e-01
-7.363190723487611500e-02 8.888572642329637397e-01
5.643929879522577853e-01 4.849713542071775185e-01
-3.776394984969440038e-01 9.556598972738892250e-01
-9.868004836598960328e-01 1.438905217942788584e-01
-5.957592555633002274e-01 9.270632170593501309e-01
8.806057772386997051e-01 1.636722403165031814e-01
-4.108994482130658987e-01 3.868142477651074218e-01
-6.667887798144065403e-01 1.608306562013127605e-01
-5.399518323357455074e-02 6.233614017044601940e-01
-5.373805783933516267e-02 3.024603788309563335e-01
-8.488115894723931021e-01 4.358980297052557074e-01
5.305335318376291909e-02 3.614623572120116979e-01
-4.786864642776693657e-01 4.911451737950534024e-02
-1.545283874308300831e-02 1.096265922341765897e-01
7.961699680205129859e-01 6.679071615299236875e-02
-5.859259383286277156e-01 3.904974302757443505e-01
5.224914405897851388e-02 3.626016700068048770e-01
9.813720782027499645e-01 1.373028061203424022e-01
1.872845621392538185e-01 6.957990376281696365e-01
3.838115103477079959e-01 7.996967693620554707e-01
-9.326168409607094034e-02 9.501236943730675399e-01
-7.193147520954743523e-01 3.781708154576696179e-01
4.971032371401817862e-01 6.329516669674022378e-01
8.664523057481616775e-01 2.074992447677292962e-02
3.593929546693670485e-01 3.983202129779780387e-01
7.545077401837809727e-01 5.524231853495845668e-01
-7.680967601337418404e-01 7.818764094227216299e-01
-5.731857387692618211e-02 8.023337817819873319e-01
-6.093585024444763132e-01 4.917208672287619597e-01
-3.800122025538077430e-01 3.045660174052122748e-01
4.522051894671630379e-02 5.500309249183193971e-01
-4.621934215112020183e-01 5.240943855331687828e-01
-2.098300298784216977e-02 1.935051219259749100e-01
4.736884844197608579e-01 6.139418358575761125e-01
-1.159869701423910104e-01 6.322821534829293766e-01
-1.047371185878935851e-01 5.910399129432153398e-02
1.850577117496527979e-01 4.684910070560899253e-01
-7.594042654400003922e-01 6.247847746819946702e-01
9.255125614092600816e-01 3.461596814726064508e-01
8.357962833812730974e-01 3.420843211490016689e-01
1.968610749459682729e-01 1.113015215870900576e-01
3.441046140820263055e-01 4.174294549798497345e-01
-4.471359787578434997e-01 9.683790182795454227e-01
7.329654990691842897e-01 5.865086074153929019e-01
-4.189556986280806861e-02 6.206599408368518311e-01
6.442623129264906101e-01 8.340408205402194408e-01
-7.021628126851831020e-02 9.766387071369949657e-01
6.164409352200896919e-01 5.933699209259174490e-01
-7.962850783940655930e-03 1.707955454593317324e-01
-7.583941670844684957e-02 9.666218576073695168e-01
-9.080093895348171351e-01 7.917262448695320254e-01
-5.428594996567521758e-01 5.221779539301625306e-01
8.847591766226508003e-01 7.171456518257303125e-01
6.284796082724137811e-01 5.443275259503688179e-01
1.267349813638904976e-01 6.065459403250518244e-01
-3.109602657043097906e-02 4.525495633062822654e-01
-3.223575713688564548e-02 3.955162176601645374e-01
-6.485708452053540185e-02 8.313205827444903884e-01
7.402933822641606376e-01 4.000683765224485322e-01
6.892667818636355470e-01 4.310583581377206430e-01
-3.130879805661281878e-01 4.410562788085059527e-02
-4.929056074723980885e-02 7.136917968097099552e-01
-8.633985064157656542e-01 8.877959485939579398e-02
2.951976285900501651e-01 8.938032570144874844e-01
3.703046684432589331e-01 8.749589617983588585e-01
-3.124688245795892438e-01 9.240814171436928515e-02
-4.451869851432244118e-02 4.968041330672767764e-02
4.311154637528622491e-01 7.921676854578724170e-01
-3.554963387733904856e-01 2.001051042939093749e-01
-2.971237035661555836e-02 3.676955847272889155e-02
4.095521000409665380e-01 3.875942061153692109e-02
1.679314334826078614e-01 1.511965540077909731e-01
8.564183557521953816e-01 7.996270127270854733e-02
-2.944959368051947024e-04 2.914111185554324468e-02
1.535271692944244482e-01 7.979080472408861535e-01
1.344207810890745147e-01 9.606021878969315253e-01
5.662106199940328821e-01 7.649785249978358070e-02
5.828403994442581393e-01 2.820597591881947031e-01
7.413098302971299347e-02 6.731991373341844609e-01
-9.374424480292768980e-01 1.259983851311232694e-01
-3.613438469143186449e-01 6.383864140263244558e-01
-4.534934400725274539e-01 1.535619800905900778e-01
-2.866913052962012376e-01 3.675978148384806410e-02
-4.656937804530825176e-02 5.755930733487143458e-01
-3.372214529470340949e-02 8.356954828695002391e-01
9.489411427230129981e-01 9.319899886402680522e-01
-7.167356082582787558e-02 8.175309193332432889e-01
6.620893058174046608e-01 2.177227334775208023e-01
-3.928104780252095196e-01 3.145079612182788420e-02
8.934323580882899130e-01 4.171050385015449002e-01
-5.433660015222037121e-01 6.216582270034310964e-01
-1.377301664277541526e-02 2.502263625813176962e-01
-1.005657895964173765e-01 4.118097757367008560e-01
-3.195014860014124825e-01 2.781613461698766443e-01
-2.066210108220689623e-01 6.368126244705881733e-01
-1.685938186962649965e-01 3.627634569899298445e-01
2.392269049668507286e-01 7.210765129848533128e-01
-2.286517963167811196e-02 2.439687128738157185e-01
1.730122422814139860e-01 5.742612649481722009e-01
6.741834611062991200e-01 1.932450225147859246e-01
-1.444339653974608950e-01 1.711321708669186759e-01
-3.515679138795815284e-01 3.652446183181756734e-01
5.927688636186867477e-02 1.617840498602381993e-01
5.021465586439000095e-01 4.549346237827319728e-01
-2.148750168688622342e-01 1.287094377100027609e-01
2.293552336916828693e-01 8.357105955111353568e-01
1.109238557450660245e-01 3.646474448839298610e-01
3.391597450925967205e-01 2.514127052525290118e-01
-6.383859840532470908e-01 1.086961624746134447e-01
5.582530094131137322e-01 6.414795674563836814e-01
-4.133927180205221319e-02 6.069735301318878173e-01
9.230801101530341501e-01 9.376029339207540003e-01
8.590892261912488337e-01 2.137759858236476518e-01
-2.386109521157853131e-02 2.926609432378932674e-01
9.306438853599605654e-01 6.829433448237670623e-01
-2.418069297951714880e-01 4.333447260728795492e-02
5.909634424043015422e-01 2.075416610073901325e-01
7.751310027963016491e-01 2.712345325451155365e-01
-5.011547197603343218e-01 4.370893511030792267e-01
1.480045877444404745e-01 6.342959665863000529e-01
-2.026065868634507883e-01 6.725829799201407111e-01
-6.841888559755671118e-02 8.502531310888346017e-01
-6.302469436770885558e-02 7.526219221520858982e-01
6.306182859366487037e-01 5.420823368939170495e-01
8.587576674993657733e-02 2.243118326443649391e-01
3.498985406948547094e-01 2.018907153558691103e-02
4.013615132406103125e-01 8.527536808782573141e-01
-8.228299727667376384e-01 4.500331723442908549e-01
5.377151579720953478e-01 1.844040994906267494e-01
-1.130439812772070507e-01 5.510898346055916885e-01
-1.957253013928283991e-01 9.923479820000138396e-01
-4.890887768783822587e-01 5.854538296732636482e-02
-1.045832491533893460e-02 1.676334153898457746e-01
1.643762095267669032e-01 8.116061258644127197e-01
-4.733920584880344506e-01 3.800860816874355175e-01
5.766121568013100607e-01 9.575301617224375450e-01
-4.276692754389399553e-01 4.036527774196563279e-02
-3.777814406066786201e-01 4.037301327852131916e-01
-7.882012736191814639e-01 8.759211856940201102e-01
-2.043584242883398350e-01 8.633625505262465527e-01
-1.793702514210759880e-02 1.735565589658306651e-01
9.777141963170772332e-01 7.316079643188162507e-01
-6.124908591970501526e-02 7.361408451137244624e-01
-8.674447008716417162e-01 1.347502016615438336e-01
-3.475657173926216537e-02 5.243144536954971180e-01
2.695110719476123684e-01 1.378667092263794469e-01
5.619240651274457488e-01 9.931996490362205998e-01
-7.803597731512161850e-01 9.055587594612021229e-01
-3.909837022999198552e-01 4.631228271136146324e-01
-1.456090407871977188e-01 4.141967484651609688e-01
-2.636184438008173370e-01 6.087376710570402416e-02
9.130432349295893868e-01 7.856537547993457382e-01
1.525494900727695224e-01 6.362447200739075326e-01
-4.539863126756236156e-01 1.064502573915155903e-01
6.599192709552703651e-01 5.718582423643570056e-02
-1.540090560123008601e-02 3.090611996594759825e-01
-6.141480338119698068e-02 6.753212769807547255e-01
-6.907920970219616486e-02 8.679822506552226091e-01
-9.603744050986406933e-03 8.540450064680471520e-02
-8.801343704001700630e-01 2.867651481284105852e-01
-4.177498075804422228e-01 9.609172575733065935e-01
-2.553598208286911309e-02 1.632367142522612724e-01
-7.653873231903363106e-03 1.458484802193872332e-01
-3.169560663035937420e-01 9.332943658865222591e-01
-7.633434079392020788e-01 2.256121759161450191e-01
9.064372831281681808e-01 6.855477035638810612e-01
8.015988102328943654e-01 5.809971055510612103e-01
-5.973800635747472665e-01 2.516803395919091635e-01
1.665505792270920438e-01 8.988552111458536498e-01
4.108737494291685444e-01 9.336213814254387122e-01
-9.605829448435747597e-01 4.491870093130923003e-01
-6.844315934714639837e-01 3.785510280802703020e-01
-5.458281095333408217e-01 9.687592391792936297e-01
-9.140257823540980375e-01 8.899720141488182135e-01
-7.435141108495419981e-01 6.006835804273471524e-01
-1.018416479754924442e-01 8.977499325777400507e-01
-4.738258657148008979e-02 8.756466378240921333e-01
-9.609372574744823314e-01 3.680406418259043466e-01
7.073632886796781261e-01 7.013090842663535218e-01
5.242350529169548246e-01 1.499189025443151690e-01
9.597753792316237043e-01 3.621394357121753282e-01
-2.087009355252364973e-01 5.860171196843354524e-01
-4.846150192882132668e-01 6.186210867785222334e-01
-3.087328175319958845e-02 4.203165669033021024e-01
9.360299608167494956e-01 2.905349474575735780e-02
9.003582563839156450e-01 4.400190585231719131e-01
-3.242173224850897206e-02 3.728020148412992674e-01
5.064739591903986149e-01 2.137028171333041904e-01
-6.204267789971780189e-01 4.366909771232032611e-01
-4.106602157032437361e-01 1.499333161788879432e-01
-9.594086785241529025e-01 9.217895918265150978e-02
-7.068574113837278183e-02 8.314232421042914156e-01
-8.359850477592445372e-01 6.009701280545970414e-01
-1.541131220177383021e-02 1.315881753562004874e-01
-1.047208308925151599e-02 3.837510908215013838e-02
8.841040682182188526e-01 1.641749522875008971e-01
-6.792207014369524565e-01 7.310009397092245287e-01
-8.463326196686591363e-01 1.066271787466855914e-01
-8.412991853825018129e-01 7.656711908446833803e-02
6.212666152822823307e-01 1.117389742084988757e-01
-6.770344741911560327e-02 8.119241217133275068e-01
-3.415770055384070858e-02 5.793501001676957252e-01
-7.690978676300663786e-01 6.593585762841546183e-01
1.473577117136359860e-02 3.836069573678864142e-01
-6.111361961130032938e-01 9.472715247999525801e-01
-9.676261382427986391e-01 4.614460565411011572e-01
5.251115472084153524e-01 4.491282506662919172e-02
6.149271208739603978e-01 4.196159651663712298e-01
-2.771342723053038526e-02 4.816732101687916101e-01
-4.146322274294380605e-01 8.795249887802699673e-01
3.037891802389425244e-02 8.801705534707086054e-01
-4.189894649804082327e-02 5.564384812647674705e-01
5.678371757520508378e-01 5.686474363686683242e-01
5.474306548069833855e-01 2.042664786097123653e-01
-2.669970148963041190e-02 9.868251982563098768e-01
-2.375980270798372374e-02 2.863464599379959008e-01
1.979177116901653655e-02 2.769704169292748208e-01
-4.649391257338597594e-01 4.275662901900526558e-01
1.023349791408778575e-01 7.071658560093777579e-01
4.667866826694007099e-01 1.825785883024447775e-01
3.589153352769249850e-01 4.778145549443214568e-01
9.012663527287800846e-01 4.942462519071340044e-01
-8.431217278180236363e-02 6.929731140979786819e-01
1.134686195099030570e-01 9.631547893611615008e-01
5.348487193858526556e-01 8.809929828091297432e-01
2.836292288595130273e-01 5.613458124104613312e-01
-5.330491143418245592e-01 4.291014283556485731e-01
-6.530237849652165139e-02 7.920386595474288027e-01
1.915660661241143092e-01 7.585602506260284983e-01
-3.199868110903203444e-02 3.097387523169898849e-01
1.910140401157180978e-01 9.942062615144406923e-01
-1.742218707322362725e-02 3.163910898325242860e-01
-8.610870357967377320e-01 8.148460092795495324e-02
-5.313063840578369224e-02 2.955358899566998820e-01
7.395953778889841068e-01 6.717766896034311763e-01
-6.754217115770222435e-02 6.918986922637286874e-01
-5.594853579056699999e-01 2.025363328791514039e-01
-3.108320996321594087e-01 4.477903434849905828e-02
6.056339638633834177e-01 3.739376493072654739e-03
9.863426287593890507e-01 7.947452222719830761e-02
8.575711105564540748e-01 3.649590270122858859e-01
-6.972375514666473428e-02 9.334505622885393983e-01
1.788598712198989915e-01 7.703400418658674642e-01
-7.819737175847705224e-01 3.742612328607846095e-01
6.148993177814812139e-01 2.411777199904437952e-01
-6.946539195127339195e-01 6.433580256285825749e-01
-4.433594547295083288e-02 5.717436066880909884e-01
-6.601014436718726230e-01 7.401347214010464137e-01
-4.748961530005146869e-02 5.867408924681024596e-01
3.093850290700523864e-01 2.177679225672427554e-01
-1.988727258862228453e-01 6.902317691613066852e-01
-3.837455824335096466e-01 3.286783760446582159e-01
-2.239790397648053766e-01 9.735461705150523226e-01
-6.050043717905144725e-01 5.831553034751385534e-01
-9.369126034244419365e-01 1.748004195832743024e-01
-6.324619732042524589e-01 5.025744518378104653e-01
-6.307541611211842092e-01 6.812219841186064606e-01
-1.865286535982288996e-01 4.610125859560824102e-01
-2.879592483842841055e-02 3.090247407667716661e-01
-5.043847854191829683e-01 4.585139032076857024e-02
3.934715799354242538e-01 4.455854315498141149e-01
4.736079884070598656e-01 6.178103294426516845e-01
-8.122096413415627048e-01 1.478372853680498533e-02
-2.443492725226112938e-01 2.471618421589261150e-02
9.717636449177744495e-01 3.366855876632901534e-01
-3.700241014183580646e-02 5.453165871331302483e-01
8.340508019965886533e-02 8.417814088598937206e-01
-1.583327171601411898e-01 3.766624988026022747e-01
-3.966169846778091479e-01 9.630298656372227040e-02
-4.057929422546946441e-02 4.758901536418578271e-01
-3.309927354603450222e-01 9.595221531959474692e-02
8.432097750271336789e-01 9.974026513063882771e-02
-8.998873550262811438e-01 6.798013187646194666e-01
9.517584426120655472e-01 3.670449126463114498e-01
-9.697057503860921912e-01 9.329056818495570225e-01
1.645739450645837820e-01 3.700457363125266852e-01
2.598075832455168932e-01 8.599199579094940482e-02
1.966073384648310274e-01 7.131042950095914934e-01
1.813336277409436370e-01 9.513794246238378438e-01
-2.709275731430247358e-01 2.398953568721491347e-01
2.301132597641142308e-01 3.387317526620299279e-01
9.677476674127936107e-01 5.456172412710770248e-01
-7.158714261618150942e-01 3.882775226219057352e-01
-3.648423005654533036e-02 1.930242877483723252e-01
-6.246410480710529178e-02 7.216558446953779127e-01
5.011068201663368971e-01 2.134708721490780059e-01
8.419326996452314305e-02 5.815194438028276069e-01
-4.872734171375951995e-01 7.986701100670585696e-01
-1.680659752907884830e-01 2.001474523347113177e-01
-2.624400560865056686e-01 3.266987915662611375e-02
-6.855018230583698191e-02 7.750319720946896584e-01
-3.663930038186613558e-02 4.341474368661548677e-01
-2.176166863992134992e-03 6.289761433400151702e-01
-2.820538552239337804e-02 3.067766597845515975e-01
-5.018742569982626023e-01 4.356679342472887795e-01
5.285849751569957622e-01 1.496631473659949529e-01
-9.217661912655923384e-01 7.242310743097545300e-01
9.595550367260072822e-01 6.378697435082544276e-01
-5.507863524432177194e-02 7.645952428459902306e-01
1.397597873268296986e-02 8.311190884432295700e-02
-7.599926402672707582e-03 5.855956078295654343e-02
-1.348685117962711288e-03 1.767623532958546573e-01
-9.312365192679608050e-01 3.350487414159786237e-02
-2.650918284788201795e-01 2.646407943363494608e-01
-5.934658156733327861e-01 8.089815060442696604e-01
4.232147873344576094e-01 1.044023039590874502e-01
5.759326231828318932e-01 6.746925116223433383e-01
2.388650792016888680e-01 9.738728749520512151e-01
7.755546830578949891e-01 8.239108308965302774e-01
-9.358832451497518523e-01 9.823859513162724877e-02
-3.128879683162479886e-01 4.751002735337520599e-01
-5.407173562977241055e-02 5.962621768087112972e-01
8.031060836332390984e-01 3.022256689578884936e-01
-2.825541412327814417e-01 3.504379471775809218e-02
-7.830763084333987045e-01 6.149647622209880593e-01
5.080207794006803557e-01 9.177283623556189429e-01
-2.220280195177593008e-02 4.079125259460675279e-01
-3.203018338787360086e-01 4.477271092257422147e-01
7.758448855371362640e-01 1.965396408585476928e-01
8.165953952144744399e-02 2.769398173886988834e-01
2.392161461830184521e-01 7.658541574957444809e-02
5.671589279187321253e-01 5.912841433531431656e-01
4.529303244769717907e-01 3.484199630772522038e-01
-4.058392830413188879e-01 9.317489895008382872e-01
4.529865844173752709e-01 5.841934030848041637e-01
-5.830116690435427351e-02 7.515775365191064150e-01
3.678239724150982326e-01 1.333642465949451683e-01
4.592731628271913280e-01 1.217606411306423331e-01
2.770868621656936703e-01 9.895950397904199614e-01
8.660079810995708893e-01 9.287951450112554852e-01
-2.895608078398044238e-01 9.940132685364321263e-01
-1.800920953791562695e-01 8.645907613226619937e-01
-8.380545106241843456e-01 6.113331120331771951e-01
5.785736994580812365e-01 4.381135552174036940e-01
3.465824990514843051e-02 3.881220999532287719e-01
-7.478183520846939381e-01 8.911182885854428415e-01
3.749864621399210396e-01 1.218769417827586521e-01
4.215076693307651112e-01 1.242449001999434977e-02
-5.707624218359352852e-03 2.721202226679182434e-01
4.079197378718180111e-02 9.476842064837232016e-03
3.114489003863012417e-01 9.629769298854781168e-01
4.689688485484730940e-01 3.228089786691110685e-01
-3.254829379468526795e-02 4.950954819794575190e-01
-5.426549172219452544e-02 7.337795386955490162e-01
1.816274320511901408e-04 1.433224262919909897e-01
-9.705109981656223628e-01 6.048328810822358736e-01
-8.278955227313566922e-01 7.432195645710382159e-01
-4.008018000654978152e-03 8.460234422857176861e-01
-1.195468154858922993e-01 7.737010736308731484e-01
2.093560044892368577e-01 2.082696660451043291e-01
-8.947186864087621760e-01 7.881358548160017907e-01
5.782627876214023743e-01 4.800699644842170155e-01
-3.894549104610296464e-01 6.371612865279108195e-02
8.151243661437734822e-02 4.271034782347838954e-01
2.620686888754630850e-02 6.757119308671791780e-01
-1.182709725854120819e-01 2.328684359529250569e-01
-6.495938441661008866e-02 8.361080089567329843e-01
7.976305968002126434e-01 4.780892833883290116e-01
-2.931564841827771772e-03 6.626434854415695908e-01
2.730695528672641981e-01 1.994399763201174514e-01
-4.182256239436679124e-01 1.089178242105787175e-01
3.559687315808193198e-01 3.708060792384409998e-01
-1.382890706833983518e-01 3.459284773968465121e-01
-4.081485369392945373e-02 4.637209595389172323e-01
6.615217878209658231e-01 5.484831320161444035e-01
-3.679296574042238976e-01 5.919019109091816500e-02
-5.851582659029859190e-01 3.960444415273649543e-01
2.580379493344577835e-01 4.696601453325766062e-02
4.978097834319812343e-01 1.362959744407199469e-01
1.214423196673297678e-01 1.084418276011136495e-01
-6.928722794578723310e-02 8.861659423396657242e-01
-7.531166547813694656e-02 9.318935554322110848e-01
-9.778992833084831915e-02 8.458045073432906014e-01
-2.497800775046621347e-02 2.235984858951787224e-01
2.092227029051758613e-01 3.260404367681005722e-01
-7.153194005262613064e-01 6.335052904159762521e-01
-2.009453393757376638e-02 4.970522275052403627e-01
5.103890723647055427e-01 5.829973715293096381e-01
-3.439267055313217636e-01 1.361872099096805844e-02
-8.297725950711662968e-01 7.882718109261610540e-02
6.683292685488126939e-01 8.707529434542097269e-01
-7.443564324702900414e-02 8.866941914714512318e-01
8.351069489901181697e-01 8.181807942176614334e-01
-5.211796223253819527e-01 5.432172553248937330e-02
8.567238143528492778e-01 6.859082212952865021e-01
-3.422250132489801366e-02 5.429166225048069894e-01
8.927098542384968027e-01 3.020190875103329065e-01
6.446774561251802371e-01 1.780532135536855298e-01
-1.189825668842003914e-02 3.550663386796215626e-02
-7.871532307041049226e-01 2.084139704272727212e-01
-3.304841395545001781e-01 9.626498181251026409e-01
-9.534498710283709766e-01 7.385568136776148318e-01
-1.938531862475945111e-02 8.050676865796179138e-01
2.835088270926029441e-01 6.177777384153158025e-01
6.682027265943335514e-02 9.393376334908876135e-02
8.718742819744893513e-01 4.852985880946848463e-01
-9.001680337801198917e-01 6.107300053965019071e-01
-2.743455000294865442e-01 2.196478274196655978e-01
8.070168669573496434e-01 5.281244682345480612e-01
-1.192208355332002867e-02 1.779590599516199800e-01
8.056552567377188723e-01 2.263750821513983436e-01
6.734560618474532134e-01 8.022710365983671821e-01
5.585699437523508060e-01 1.370081978060380123e-01
-3.353791597432596028e-01 1.187749456126159231e-01
7.554085242810071321e-02 8.585047508878618228e-01
3.694487939247548258e-01 2.167806887928335202e-01
6.060715796775333342e-01 3.256919342582230703e-01
-4.445220729584842267e-02 5.648789570359804557e-01
-2.181867378852286876e-03 2.899053284088681792e-02
-3.375823756434748191e-02 2.108008956498098607e-01
1.514692772561245793e-01 1.939046355681728340e-01
-8.698873282237638005e-01 9.153368455307504536e-01
3.967869475136389656e-01 7.304482797881204359e-01
5.278552420752442575e-01 6.014101469127800526e-01
-1.536644146421011214e-01 8.708511139112951049e-01
7.735063351271513898e-01 9.294865924464825735e-01
-7.197196647333869990e-02 8.755121817959566899e-01
-6.707487440570287784e-01 4.685676438121423315e-01
-8.583074791849099050e-02 9.445741330308109474e-01
7.637361484618012675e-01 2.597304939331456231e-01
4.629063451659372053e-01 3.765381230537647728e-01
-6.123167779823650569e-01 6.049474847818951950e-01
9.982720574726333673e-02 8.530297204776055020e-01
-6.741241613197868077e-02 8.596201200259462327e-01
1.805297997063319837e-01 4.119167264552960894e-01
9.681222790337831174e-01 8.887068009484733189e-01
-2.756737218859850458e-02 4.190879624763157452e-01
-3.304836196545335447e-02 2.786453673815703080e-01
2.476175205254729228e-01 8.156272342280432852e-01
