# x
1.985030872072504060e-01 7.322289090557012603e-01
-3.706632258872377683e-01 8.476368318114214651e-01
1.037340279583991443e-01 1.693401263303092597e-01
8.052657153151343561e-01 7.371186333593866546e-01
-7.819565545733770939e-01 4.650532538276644923e-01
-9.046599196079727623e-01 1.909543394096153701e-01
-7.286105363029011794e-01 2.288822755330732761e-02
1.610807741088342571e-01 4.857577311481398041e-03
-8.982917424238350268e-01 5.752906910591132350e-01
7.742945894190178535e-02 1.345303560775442664e-01
6.148129079472153258e-02 7.117388957462267296e-01
-6.120621801072652080e-01 2.286714946509389446e-01
-2.024037741589790329e-02 9.419573783788011134e-01
-2.294146133336938398e-01 9.197111572965056547e-01
8.960263753565498313e-01 3.879878077639166145e-01
-4.972953412423430919e-03 7.249371592781148621e-01
-2.888444225776283236e-01 7.831317536366406706e-01
9.167798988205952959e-01 1.791231601929976769e-01
9.053794955826091062e-01 6.410537369670177288e-02
2.025446432108002348e-02 4.317318377979921795e-01
8.948758077703167224e-02 7.349148713108152320e-01
-2.063741110502197440e-01 3.006024218829365102e-01
9.592824167017055537e-02 1.476203778773660380e-01
9.178003827879188670e-02 7.320332694939056806e-01
-2.235251279816927727e-01 2.852429006580858850e-02
5.125726723435000132e-01 3.354780958251998291e-01
-7.185430707358841929e-02 3.905055383364169908e-01
-6.011648125023012490e-01 6.052099998760246402e-01
7.925945714190694158e-01 5.432768699781795885e-01
2.307647751885686382e-01 3.128047966184809292e-01
1.811650118407759358e-02 6.656588086115778902e-01
-9.755149400640434898e-01 5.322956335442985409e-01
-2.746344192272998086e-01 2.173207999902959653e-02
9.313933214199465738e-01 9.331399245575382473e-01
1.265680007127867324e-01 3.273852774500995988e-01
7.598895991873952926e-01 8.867205732857400546e-01
9.072875445517263326e-01 3.513480207938771693e-01
-9.542714979738280423e-01 4.222976911382223530e-01
-3.105539224148234911e-01 3.480085024664729687e-01
9.651707522127539463e-01 7.373396804201767241e-01
-5.880165174783738014e-01 7.386415214320359857e-01
2.069058183128940076e-01 9.664062510852136079e-01
8.621474838752620773e-01 1.144065409731762628e-01
9.640773145862413518e-01 6.264784283399913445e-01
5.337673963559785850e-01 7.518156391727919274e-01
5.313708391665485919e-01 2.234743803482996949e-02
-3.741746559481933243e-01 4.208858436267043368e-01
-2.621211111940875416e-01 3.331744607555013893e-01
-3.857997056222968180e-01 1.892890521030303752e-01
1.229532715014050037e-01 8.048485672302949645e-01
7.835251489280392612e-02 1.321610494447089668e-02
-1.289743772260609767e-02 5.883160255326117527e-01
7.625466343784825796e-02 9.438056759270403440e-01
-8.083721067225162482e-01 4.128718089203344821e-01
-9.405325083400772890e-02 8.568576625164492366e-01
-3.091610085936695729e-01 7.368483159058198950e-01
6.256481141786913724e-01 9.218304736150163547e-01
-1.818664694089484613e-01 7.930165181284021259e-02
7.286341586778659618e-01 7.122879390141717559e-01
7.756548111295193948e-01 2.071674088340133002e-01
-5.625908762797848794e-02 5.587463515329793573e-02
7.473228785826928622e-01 4.654177543045683318e-01
5.868351670843059420e-01 5.015993221161744176e-01
-5.133331879224323213e-01 4.745052751295618654e-01
8.581305819658193723e-01 2.485640096337655702e-01
-8.849130486832152975e-01 5.518612738761086156e-02
7.298043331451342652e-02 1.989644656322189231e-01
1.734324863907614755e-01 9.978852335826932096e-01
2.159685990592616900e-01 5.796069941522008495e-01
-2.530559478534510909e-02 2.968687181144920029e-01
3.226958715583250203e-02 2.196885958656485949e-01
-2.494562876535777463e-01 5.761546652115357992e-01
-9.226486880583661954e-01 5.327246698508515399e-01
-7.838187974075137010e-01 9.522194439619695583e-01
-5.498656166085427177e-01 2.267296200935268180e-01
6.098317119890324101e-01 4.530541026522284520e-01
-4.979384887685611716e-02 1.258973720785097061e-01
2.518178417381757850e-01 4.240794448654688908e-01
-9.242312154658496315e-01 8.643483872402683010e-01
-8.343477687033251655e-01 3.625308262290171113e-01
4.753295510377677502e-01 6.560190611872339650e-01
-2.729530175731653685e-02 5.245042333744114327e-01
-8.457096181378509492e-01 2.582507732514065513e-01
-2.987028750591023130e-01 4.145573675366281963e-01
3.832727052863216244e-02 5.751575409909152059e-01
1.118700315504166376e-01 3.428445726264682802e-01
-7.099687874477915717e-01 5.812549704156313446e-01
6.038302799506745089e-02 2.560808836084070839e-01
-1.262638631543144818e-01 8.629254652491317179e-01
-6.092202864539004725e-01 5.893085054396273170e-01
2.253727915818068972e-01 3.236603712193059090e-01
-9.129561296343855492e-01 9.639536784002494807e-01
-8.047451304800099514e-01 9.387320669751484381e-01
5.200179521058008181e-01 1.996682859257747911e-02
8.458912407633807362e-01 4.550628273966779158e-01
-5.299797287374017341e-01 9.712373406851060320e-01
-3.238705757185742495e-01 1.549571891282321978e-01
-6.942516862089063157e-01 7.206909353459962642e-01
3.206430416872592115e-01 3.506706791083320507e-01
-3.015080370429832346e-01 6.422229474760010604e-03
8.403081861753716186e-01 9.583547509001743014e-01
-5.137382064249225166e-01 7.405644369181036968e-01
-6.484700233398341673e-01 9.906156504136435226e-01
-6.263743222554543078e-01 9.286448652244303492e-01
-3.901336017418595148e-01 2.093725400068691123e-01
6.735416818314168275e-01 2.531054381422029875e-01
-4.000479257244855535e-01 8.160242254071565782e-01
2.032054982497786266e-01 7.512633854407415601e-01
4.907647361566318533e-01 4.119791776030249375e-01
6.889089085428083958e-01 9.417037482341293897e-01
5.216271649425834322e-01 7.225442575688494351e-01
6.956924566738951210e-01 7.805050240187029198e-01
-7.425681174095317694e-01 1.622188221721968526e-01
-8.459886996741527998e-01 3.209979463064823735e-01
7.866750615245601264e-01 4.161681771693709342e-01
-5.972591960763384833e-04 2.639650034500711229e-01
5.866321009462165392e-01 4.073586709047757326e-01
-5.529209981097957805e-01 7.237235785368297813e-01
1.071093714787896278e-01 2.027090068283046165e-01
-7.778377318236966431e-01 4.064698981598382499e-01
-9.823809632219837606e-01 2.028329572350630050e-01
4.589706334480074812e-01 1.893441381760229136e-01
-7.732537089749178527e-01 6.002919626661989971e-01
-3.758007801025671224e-01 9.635732443877992326e-01
3.697671956893728851e-01 4.238374230266414022e-01
6.162958728055620838e-01 8.316177764906592662e-01
4.838485015629934161e-02 1.942570523247140191e-01
-9.739827246226249180e-01 1.730292878223793629e-03
-3.516590265459071940e-01 5.806039821345820862e-01
-3.261624196267121079e-02 8.992830308001452666e-01
-3.277378846762912801e-01 1.096758051692747760e-01
-5.074906251023525439e-01 6.297083130138015905e-01
9.750783435833103585e-01 8.178748511461834125e-01
-1.055611704179197918e-01 8.807874927210838090e-01
-6.748030935395823438e-01 2.106514437834305919e-02
-5.554481283938699221e-01 6.260389276906921374e-01
-4.508049665893087976e-02 9.519822005871092507e-01
-4.416286183128903531e-01 2.104553928275711971e-01
-2.726432282191848522e-02 9.420635125908330965e-01
5.467562925814613006e-01 6.540011118843315208e-01
-9.937012636714981362e-02 4.073294599858527931e-01
-6.573894986006367791e-01 8.266299415075304413e-01
1.645936615433383210e-01 1.402752953826258420e-02
-4.969942265943809723e-01 3.641668871412395703e-01
-2.583210907819382118e-01 4.260399266933501128e-01
5.943023736450041561e-01 3.989824723707212639e-01
4.139235521509614379e-01 1.235413951880441896e-01
1.587677967300615833e-02 4.460241920846270691e-01
5.567830833329294737e-01 1.870543542265721282e-01
7.896670028313488299e-01 8.996334551896640885e-01
-4.161406906946552020e-01 4.126008741696585158e-01
-3.584424296346226946e-01 6.538371193922349889e-01
1.630128822388881016e-01 2.935092801950929253e-01
-5.980035381416153317e-01 9.816521259991020099e-01
-1.604717255294323408e-01 3.472046549026432949e-01
7.898854013836644761e-01 9.501866406066549198e-01
2.787409633208248749e-02 3.693083349060112264e-01
-6.660560661597725307e-02 7.011304673139012733e-01
-1.510932801773137157e-01 2.398477225617845487e-01
5.811171742941767526e-02 9.887048232911522794e-01
-1.398887411272595749e-01 4.452266419218487981e-01
2.478891282316002531e-01 2.842413901058351566e-01
5.927211452215597198e-01 6.404086124166696870e-01
-2.982140633656651385e-01 7.254598455690571823e-01
3.769326715450054266e-01 6.327807639322091671e-01
4.719035715503916428e-01 8.235006454559101741e-03
2.159842708024828362e-01 6.361699277207685244e-01
1.449580274780404299e-01 3.088011971656161592e-01
6.615787999260285268e-01 2.408886560640346453e-01
3.604396203326452053e-01 9.591168267078176157e-02
5.082105952215254518e-03 4.420845917817382009e-01
-9.283142883822601554e-01 8.061124575314437823e-01
2.474600517541052369e-01 7.954886700073354744e-01
2.325968971362764037e-01 5.795483753392499660e-01
1.738646737822695520e-01 3.871719148108301312e-01
-7.296354546264394170e-01 8.696394175921874359e-01
-7.902599785232222729e-02 6.025990644016043785e-02
-8.525891481775247360e-01 5.844265337613573363e-01
-7.638949502374234868e-01 6.221322912564664076e-02
-9.395186668947317354e-01 5.992337142190544697e-01
2.496103330188879088e-01 2.492654230657334047e-01
3.101715386715622191e-01 4.381088961059974585e-01
9.953918903210841052e-01 4.087566595885303578e-01
8.136416704661670884e-01 6.203363320896321254e-01
-7.861584437288637872e-02 1.413949136776092574e-01
-8.779908532585576353e-01 8.589359564846159589e-01
3.441682374497452290e-01 1.858878042253531149e-01
4.202281237424378979e-01 2.665541336496164426e-01
1.820628286562520071e-01 3.630133593603428466e-01
4.913724316107388468e-01 1.124478544022315951e-01
-2.802262412495437616e-02 2.893350940540987404e-01
-9.544016338966900825e-01 5.456860983178890567e-02
-9.885665696793217716e-01 4.532761641144422704e-01
8.984477448179095660e-01 1.502268104069262034e-01
1.658635263266905469e-01 6.469276631301957847e-01
-5.337490909835262975e-01 3.672270838885877131e-01
7.125015884091423501e-03 5.448427618007081197e-01
1.084663362510940310e-02 7.721743822564304249e-01
-2.014654072544470598e-01 6.355470405081273810e-01
3.590336959378865878e-01 5.277177629569582695e-01
-4.207325240929999932e-01 2.862190981752805730e-01
-8.409851467536131331e-01 3.437842652364158091e-01
-7.426523904302502199e-01 2.683755424339517859e-03
5.559876776652061814e-02 1.138246520605445955e-01
-9.724530868693392893e-01 9.353025657447763264e-01
-1.033965713130555741e-01 2.262351617872724319e-01
-9.145604263219047070e-01 3.075073520028807073e-01
-3.666712729332746168e-01 3.773993861459529198e-01
6.757268940503990962e-03 1.264714703587621614e-02
6.382166228789547535e-01 2.280735044452870675e-01
5.341124292887577951e-01 6.308646682553147311e-01
-6.684936042185316563e-01 2.464598332872947051e-02
-1.255794319626224453e-01 1.476321915224877435e-01
7.851107831902548462e-02 6.175687339663002984e-01
5.764725099342620229e-01 2.162372762190412079e-01
-6.849040125368572873e-01 1.311862895263671280e-01
-9.832137643948908323e-01 5.982362908096127141e-01
-6.165353529652222164e-01 7.231869970847204510e-01
3.011464447714982118e-01 5.871486211272826106e-01
-1.992641728072637175e-01 9.208644572346117441e-01
1.172917527395207493e-01 1.752023071679990052e-01
-3.860888159445650114e-01 8.272599689148689706e-01
8.586600423569872298e-01 1.136546244098034508e-01
9.327913961212841443e-01 9.929243039304033180e-01
5.849041520108335668e-01 7.332198772563573996e-01
-2.618065045638635624e-01 4.755978491895158644e-01
-3.797969815937982663e-01 4.096403990057344568e-01
3.970250810841413625e-02 3.191739336225769552e-01
2.412225381924180123e-01 4.370616135602406471e-01
-9.548970677318480149e-02 6.374327768232179725e-01
2.259452904350283120e-01 1.414048688587969949e-01
8.450091291633581303e-01 8.796054931166337187e-01
-9.241460746990153297e-01 7.807302257974488846e-01
-9.245837626203194937e-01 4.815327798934687653e-01
-8.697430859289905225e-01 1.137638924901545057e-01
8.310130698275086658e-02 2.401906520352862229e-01
6.870622119788574178e-01 3.708356926716156465e-01
-8.793874541084996110e-01 3.012913581177512068e-01
1.479437417773694641e-01 2.047537348340434660e-01
-8.548096789451695710e-01 4.694188882821933584e-01
-5.820297576525110816e-01 2.266426526456055690e-01
-8.970151396577683567e-01 5.724192776812729866e-01
8.158646533396318734e-01 6.863739237221277989e-02
-7.255396336871644536e-01 1.487957072777117418e-01
-1.445883754763053197e-01 8.885803809606508397e-01
-7.715052691798485185e-02 6.924162469864625358e-01
4.132500481332808118e-01 8.872048403237342562e-02
-5.498116215470560952e-01 5.947734054148032801e-01
7.670014607053963207e-01 8.492183375053561356e-01
2.001483747999199814e-01 4.918945727912553689e-01
-1.478647938662611683e-01 1.924406262925232314e-01
-8.466987126464655677e-01 5.926896100603317175e-01
3.741186343165452399e-01 7.311353406435407987e-01
4.834702235919003943e-01 3.124639562838491536e-01
-1.555035159519728705e-01 3.489566512760359229e-01
-9.543556122725860291e-02 9.142773363999904257e-01
-3.216452010808668049e-03 2.208962162667577056e-01
4.349492435033857074e-01 9.428114681069081904e-01
-5.575024004315041193e-01 3.721271316758343328e-01
-1.418771282487574226e-03 3.821511657747502788e-01
1.010477534001141819e-02 6.258754737178510164e-01
-8.629947473146559744e-01 4.435745382877183118e-01
9.081562876176119126e-01 1.826503568823653056e-01
7.918451570932800720e-01 8.150728587701879801e-01
1.453852270839539607e-02 3.893940135657327772e-01
-5.586293165478879441e-01 2.307220009981492126e-02
-3.993982574475334335e-01 1.612159035524427519e-01
4.149796713209523702e-01 6.157885958832796103e-01
9.871649986876955829e-01 7.688684659064543014e-01
9.209791009208945223e-01 9.208141204172242134e-01
-9.734840149987802338e-01 1.874979936590738250e-01
-1.729310433698827421e-01 1.819054545084721752e-01
-5.079750796084090414e-01 5.440161118304871479e-01
-3.723148854850129030e-01 8.131429956600128017e-01
4.571244168820953746e-02 2.763063485904275751e-01
-7.591469091134388503e-01 5.558000090795475190e-01
1.397835078104336937e-02 3.860348712281608252e-01
-5.443447653355693028e-01 6.582187819928615458e-01
-3.038856502366333867e-01 5.743850815864971482e-01
1.485849608654123966e-01 9.240552625603392078e-01
3.915753187097281707e-01 1.617323689734407877e-01
-3.316608372020999340e-01 7.868401072136964602e-01
1.891509532274682215e-02 5.641304976497066859e-01
8.377108090127698414e-01 4.582644398570195898e-01
-1.205774224812363737e-01 1.705807559042900046e-01
-8.137915144154159730e-01 2.078716618674969485e-02
-7.559449293937750003e-01 6.065640266589245044e-01
-6.349318031986137534e-01 1.901080432086833527e-01
-3.140167411359302552e-01 1.808181848760433974e-01
-3.893137663932666470e-02 6.419743422049217774e-01
-4.163826529534651044e-01 8.776203698894228244e-01
-3.371142214326039444e-02 7.268709777738876499e-01
9.806055029744145113e-01 7.379223331825399690e-01
1.125345533919819285e-01 6.546666048417401074e-01
-5.729067195405956880e-01 8.262472788318586669e-02
-2.574428605975054296e-02 9.103160955530908982e-01
-8.472467012348892101e-01 3.286474104625793924e-01
-9.395771741964289436e-01 1.124267428529422963e-01
7.899710574440479416e-01 9.855071800542415383e-01
8.687720466234449823e-01 2.996058635516253288e-01
6.632004592853162350e-01 9.221898411339598534e-01
-8.457643734524331602e-01 3.538187433989734565e-01
-1.650430969324230279e-01 1.733270483132353101e-01
-1.832463443712994966e-02 8.965432326512337013e-01
5.770506374304000818e-01 1.069560100303201811e-02
1.574499772487261140e-01 2.799013397121558056e-01
-4.916758800903475723e-01 4.501930427823175318e-01
8.850955687159609564e-01 9.135063446001393528e-01
3.304177357017956673e-02 3.956920375503386600e-01
8.444297019240576407e-01 6.886069135315630030e-01
-8.779550246387390899e-02 9.193160358286868172e-01
-5.128957745238613697e-01 8.048837421990548968e-01
-2.324404329840756844e-02 9.841526904633519646e-01
-7.534260947452011692e-01 7.406798336656383874e-01
-9.786859454717544704e-01 6.710084827448069555e-01
9.948501137704679476e-01 7.742995705842052878e-01
-9.989809658031305606e-01 8.011779426527566583e-01
-2.550217323760484156e-02 4.756816732650532842e-01
-1.052469448080639580e-02 3.264516228860219194e-01
-4.286035615742807003e-01 6.511301106406000017e-01
4.215097225822554972e-01 1.659088250094398198e-02
8.629378891498629134e-01 9.441340972734953985e-01
-3.976021489492396199e-01 1.541369662974247934e-01
-6.360748057538221367e-01 3.932140690853933584e-01
-6.968299149333168074e-01 7.066203376845759943e-01
-2.085373057224515492e-02 4.767561008006393486e-01
5.186486807731331972e-01 9.863734254288452075e-01
7.136066874010846828e-01 4.032795967390707670e-01
-7.716507259247094019e-01 4.193040799273273223e-02
-5.457188148398683936e-02 5.884383170940565844e-01
1.938223842465647273e-02 2.962779879867057931e-01
1.108461399974225436e-01 3.263797843900498874e-01
-4.999710995729651497e-01 5.034696092826602687e-01
-2.644828999333466157e-01 2.399209867549424446e-01
-7.916716762870257273e-01 9.493507703144290488e-01
7.658745263406183668e-01 8.669823705219181775e-01
1.560221667246401989e-01 9.707136243890787108e-01
-4.805960926103642894e-01 6.999785468809527345e-03
1.913113653224700617e-01 7.348569588335798208e-01
-5.675799288982572577e-01 1.442348604525794942e-01
5.778395617019524977e-01 4.625265246379048900e-01
6.241680879844753171e-01 6.868241532245652481e-01
6.207074942123034234e-01 6.533344723945059274e-01
-2.573509538963669740e-02 8.832159080188494160e-01
1.536987717859521485e-01 2.817270234231263881e-01
7.298009376664509329e-01 1.274112871525503454e-01
-2.095285602077745502e-01 5.374485187630507754e-01
8.689684441917930879e-01 6.745092090153920195e-01
-4.378081239443663009e-01 4.910443670431585694e-03
4.494213990265385483e-01 3.301036999731865595e-01
1.036744095576913605e-01 9.431157347099496935e-01
3.323052320132973136e-01 9.220508908033531181e-02
-4.310467782104547840e-01 1.893568566409409293e-02
-1.964987516060090478e-01 2.620831977140910540e-01
-9.033966441993530605e-01 2.354749080332851907e-02
6.885446620785000693e-01 3.075320001187351604e-01
-3.002692181435384633e-02 2.993057835604652217e-01
-5.195292229590835476e-01 4.398074637956499444e-01
2.343300484318517896e-01 7.936199502468714861e-01
7.030439781801420818e-01 4.061262722962017957e-01
-9.924492596065204175e-02 7.894623415057340221e-01
-7.136058304661692109e-01 9.834061263005937636e-01
-8.219468907041393990e-01 6.984176785092867101e-01
2.426946380929972946e-01 1.072359993033218384e-01
7.264706352450023275e-02 8.726414806821027881e-01
-5.398618533666303954e-01 9.240303700541482312e-01
-3.850203597148182943e-02 4.352871931400558170e-01
1.779903011182004668e-02 4.119514693510174519e-01
-3.694932946100037974e-02 8.225136508009045500e-03
6.154605404022837067e-01 8.400982195741115710e-01
-7.016565953755851126e-01 1.721894326236217410e-02
6.772715794453789684e-01 4.911551429049587636e-02
8.059233003653438754e-01 4.090835363108717981e-01
2.379509604548912804e-02 5.765681006626907079e-01
-2.502291292698477498e-02 9.748703053911288441e-01
2.698845496604795891e-01 1.903230300101066419e-02
3.761936353921824239e-01 2.963488617945448933e-01
9.037208262220997046e-01 4.975951119701148562e-01
6.626183910713256964e-02 6.511719471398744741e-01
-6.319311770383080340e-01 1.201707622538222830e-01
1.799568970703229187e-01 2.016719882369679695e-01
-3.942952145778864104e-01 6.304749443205553971e-01
-6.021589579429331707e-03 7.899590211065056211e-01
-2.255889554282686227e-01 2.619723265195217365e-01
1.082719944144061586e-02 7.363587939434048657e-01
-3.938280378665786063e-01 7.348111302180675430e-01
-8.291143736456600966e-01 3.286302849421438577e-01
2.580569659844489383e-01 3.780970535170117275e-01
7.181022131708858502e-01 6.598203274528944284e-01
4.114422383911242598e-02 1.746378211925861956e-01
6.305714709120027184e-01 9.941489516639040458e-01
-2.427147649445264843e-01 5.188767922343671124e-01
3.471439831053682035e-01 5.614718899613696523e-01
-1.156989862602264552e-03 4.373668592289265966e-01
-4.719723511392537318e-02 2.381680258398972683e-01
-9.623470689407105372e-01 6.390508771229738150e-01
6.738206775211241784e-02 5.121986719766215002e-01
-7.185225987245786872e-01 4.492175576183254915e-02
-9.471190032313914209e-01 3.818836398619754879e-01
5.137418549573222748e-01 1.289057203748074087e-01
9.902618898987369800e-01 4.052737797989314217e-04
-1.486917969164229802e-01 3.166196066663545805e-01
-8.087699509536450115e-02 5.541101324251423987e-01
-1.567181033057289952e-01 8.739391041031584484e-01
-1.630285724217446219e-01 3.487702213608157020e-02
5.132243391816890821e-01 6.374226950156826055e-01
-6.382946884158990919e-01 7.876092632820558270e-01
1.996599990198968388e-01 1.346792905769722548e-02
-5.986813646444244519e-01 5.860735898316397074e-01
4.715317970414361071e-01 9.917847482618104005e-01
2.892265671656979453e-01 9.693999498768504086e-01
8.123170881564620860e-01 5.754161901805409096e-01
4.074393798088431495e-01 9.056988947740360896e-01
-9.894277218573352961e-01 4.148872610685994111e-01
1.267252185196188208e-01 5.301977265107254977e-01
8.310514693470545389e-01 7.642840944417716997e-02
1.670545382437598203e-01 2.097404509925071547e-02
-4.800552591626330301e-01 9.125394487096104568e-01
-2.760370181571509818e-01 3.798885138099639125e-02
9.448883068142883701e-01 2.655225816518043125e-01
-7.984975686081368096e-01 1.457027358091298463e-01
1.209536177658823153e-01 9.160747644244331411e-01
8.252232289105303487e-01 7.626836036224389215e-01
-2.032056312014145494e-01 3.085428623921189217e-01
-6.311326169551498833e-01 4.980953512128329930e-01
2.635924817398258568e-01 6.710655375874300388e-01
2.516262048176520771e-01 5.102309872250746503e-01
1.099352008859688645e-02 8.599614342404253708e-01
-7.963235764088536506e-01 8.361071099513716076e-01
6.326668318565675797e-02 9.256198888044644413e-01
2.391643979936135533e-01 8.687633502733309587e-01
1.423036622287314756e-01 8.677427797638459506e-01
9.181417364237254297e-02 6.508737838658666952e-01
-6.742440749600198124e-01 6.322464677083353690e-01
-4.694167996837013135e-01 8.310224843119387028e-01
8.814903286073978439e-01 5.793538114250179616e-01
5.510959686694349990e-02 1.852941612766213497e-01
-7.670659886897714941e-01 3.617784271934397777e-01
5.650307143625903361e-01 7.375083133355109233e-03
-5.186902120123888515e-01 3.527332587528475560e-02
-6.635671490703696218e-01 3.268503093996607545e-01
1.444150144737172958e-01 7.187914143665977695e-01
-6.648604045947470453e-03 9.667984886379623610e-01
7.426383427980809415e-02 9.967192900185981586e-01
4.449967846372118174e-01 9.752891445924916081e-02
-3.862796892405255811e-01 3.832116537015695101e-02
1.969781385853139888e-01 3.903701695082593126e-01
3.445851544788602894e-03 9.244304312521025579e-01
1.956994795773525642e-01 1.659168809524258492e-01
-4.282320158300747526e-01 3.378109895350925873e-01
-1.750431500461946399e-02 4.120012365991654324e-02
-3.168513217965274187e-02 9.528331839422113925e-01
-9.222288206762423446e-01 5.267560378939813992e-01
3.196563277644992596e-02 3.962887487170582146e-01
-1.864208415325345758e-01 7.127414566734422419e-01
-2.065512749040099294e-03 6.943093742570233262e-01
-9.893873810603976970e-01 2.614270230230687497e-01
-1.031783170372511105e-01 6.631099808438583043e-01
-9.603781218300635469e-01 2.962762728747109220e-01
-3.050473666643016557e-02 8.345211194458984627e-01
-6.467923619480826503e-01 3.185247604697438728e-02
3.349718349846906307e-01 1.667534724879706776e-01
-1.451624390254131480e-01 2.163536585036970328e-01
1.128057516798874893e-02 6.025316910788564018e-01
-3.776176919430951351e-02 2.374577157877560962e-01
4.361221966294914765e-02 5.326818135931620235e-01
4.852146698451422768e-01 7.549318199292944787e-01
-2.990521622161490534e-02 7.054699770579154761e-01
8.294457888089992181e-01 4.014025846964136557e-01
7.171860491073824839e-01 8.754108769472731533e-01
-8.795207839735819100e-01 1.166139468140825475e-01
1.766040581862868830e-01 7.597475148448664672e-01
-5.213343067807703068e-01 8.811283141458761126e-01
2.229241518946434297e-01 2.074009870299593494e-01
-4.025352461947862004e-02 7.086199389672156457e-01
4.819881557727168087e-04 3.158824907109059055e-01
9.026734578245219076e-01 1.623830327771003113e-01
2.613895741097493897e-02 3.923580919128207833e-01
5.996382532091337758e-01 4.656512520464640703e-01
-5.259640366039763926e-02 5.119960807192333041e-01
-5.882930718269379078e-01 5.355423162977275275e-01
-5.943862269564803569e-02 2.480149537110701852e-01
-4.524463805592713328e-01 3.424328175052907541e-01
9.204397311125682712e-01 4.114087394068584036e-01
-1.323263813809907319e-01 2.397263097960533607e-02
-2.231944569887820418e-01 5.670237818961452181e-01
4.282593435055326303e-01 6.287717718537043643e-01
-9.911961820653525379e-02 5.837173130868267279e-02
1.232363650377699127e-01 1.695099387071028474e-01
-2.121462712868362743e-01 3.153883304928150055e-01
1.416107605055634266e-01 8.898204754453524767e-01
-6.055129669074730270e-01 5.132419073399887566e-01
8.939174508201173097e-01 2.768300387528935813e-01
3.224276171814361991e-01 9.207754527614209206e-01
-7.645885642262744142e-01 2.818647616091067842e-01
4.263051759295006793e-01 4.258095524426119827e-02
-1.827184837750146507e-01 4.593874298166770176e-01
-4.334268982000530901e-01 2.200684523576179608e-01
1.125242482673878275e-01 1.766198198430224409e-01
-1.410613725944951380e-01 4.396036610360032348e-01
5.103363251186259220e-01 3.178542284797393203e-01
-4.032069174726049532e-01 1.011997119536367506e-02
-5.833390184309543702e-01 6.985877689220690856e-01
3.435461121348515334e-03 8.763463124076291688e-01
8.144613887183385081e-01 6.472362612169691998e-01
2.540106216157305141e-01 3.902650093525157349e-01
-3.820295065439645033e-01 2.293263205023892137e-01
4.590127751775539000e-01 5.366704683228562534e-02
4.237822721021655692e-01 9.314773025284287522e-01
-6.991831280996432252e-01 4.488209205559673398e-01
6.442502087026313884e-01 5.135134709216203630e-01
-3.997286725468971458e-01 5.310071868345308532e-01
9.397947113543827502e-01 3.468029533721863622e-01
-2.924353825773353677e-01 7.354326164708014923e-01
1.549829855755056052e-01 4.322260741287613506e-01
7.908903966857692147e-01 9.883039279538868849e-01
-6.091220807616737343e-01 8.421889221400788994e-01
9.263652046702119947e-01 3.315524094893345097e-01
6.835150728252128438e-01 2.773244502165476133e-01
2.202288720003848788e-01 7.229570829416609445e-02
-4.892907803550141654e-01 5.159495126435088563e-01
-1.363925469127518220e-01 8.017381659712330411e-03
-5.044605886537800732e-01 2.565220322956621724e-01
5.874270692145397987e-01 9.587996507869891438e-01
2.156478368671632673e-02 2.553168478480446479e-01
-7.570483282004369929e-01 3.524010516270137394e-02
8.685918213274448352e-01 7.795693663315045319e-01
2.181746295182358519e-01 7.650177842535411665e-01
1.758832173410307398e-02 2.690671667540371903e-01
-9.610610154156138396e-01 2.195170868013694987e-01
-8.181409127750658428e-01 5.546756344661731841e-01
-2.084726718639331455e-01 2.181069267708796167e-01
-2.673690446616356908e-01 4.698811588592186617e-01
-1.877297960797881249e-01 9.924837396434452730e-01
-1.119424432573108419e-01 2.945992169673028460e-01
-6.884338945070056504e-02 9.523803753892726709e-01
-6.494369901372798459e-02 3.605970912634538506e-01
2.377302503485989593e-01 9.108745846421898440e-01
6.661273432125729421e-01 4.656448098849663708e-02
3.268340956805828590e-01 9.449776933015535674e-01
7.149383392649144575e-02 5.003124288833638023e-01
-8.917507770506281073e-01 4.777164085405752880e-01
-5.111227498605301900e-01 9.435591240485394771e-01
1.761091580879916574e-01 2.439755446411414619e-01
-3.168276076890153004e-01 2.771766363759274876e-01
-1.545360592901452446e-01 3.572009134469361635e-01
2.044138077920329977e-01 1.117037579970966421e-01
4.748257130836286422e-01 1.264658053944562877e-01
5.038998312785636369e-01 4.333953297402813876e-01
-2.019103214405304492e-01 5.438009684737143967e-01
-1.549987057219173181e-01 5.157835716720584607e-01
4.096351242695623895e-01 8.318710886056367437e-01
-1.300219184966540098e-01 3.896152707258260239e-01
-2.302766064087533593e-01 1.236426430888200034e-01
-3.930284346515280358e-01 4.572477416847829934e-01
8.323672938196811089e-01 4.272833674209716159e-01
-1.489777777521950064e-01 5.887901666448503990e-01
-8.757488492654306178e-01 3.344726380219831263e-01
1.270993550684051954e-02 3.985571587572894758e-01
1.002743164796753295e-01 6.470294532103048057e-01
-4.338596710388897826e-01 1.746134784302633136e-01
7.749371762918282336e-01 5.165133277318234573e-02
-7.038112784509442665e-01 5.317545354122884538e-01
8.020091636661788037e-01 8.501262965305615982e-01
6.463134613193279865e-01 5.595138607843752609e-02
2.381930206601534650e-02 4.005313427660961434e-01
4.311329009105691057e-01 4.121722370892965115e-01
-1.415123197352727846e-01 2.667848110354054114e-01
-5.370747407914187033e-01 9.577413506983424307e-01
4.601245766208084120e-02 5.672385564257043100e-01
